timestamp,id,bytes
2025-03-16 15:55:51.801769,D0,F3 70 B 8 0 80
2025-03-16 15:55:51.811979,D0,3 80 B 8 0 80
2025-03-16 15:55:51.821865,D0,13 90 B 8 0 80
2025-03-16 15:55:51.831284,D0,23 A0 B 8 0 80
2025-03-16 15:55:51.840876,D0,33 B0 B 8 0 80
2025-03-16 15:55:51.850862,D0,43 C0 B 8 0 80
2025-03-16 15:55:51.860782,D0,53 D0 B 8 0 80
2025-03-16 15:55:51.871182,D0,63 E0 B 8 0 80
2025-03-16 15:55:51.880913,D0,73 F0 B 8 0 80
2025-03-16 15:55:51.892105,D0,83 0 B 8 0 80
2025-03-16 15:55:51.901056,D0,93 10 B 8 0 80
2025-03-16 15:55:51.911618,D0,A4 20 C 8 0 80
2025-03-16 15:55:51.921082,D0,B4 30 C 8 0 80
2025-03-16 15:55:51.931388,D0,C3 40 B 8 0 80
2025-03-16 15:55:51.940979,D0,D3 50 B 8 0 80
2025-03-16 15:55:51.950955,D0,E3 60 B 8 0 80
2025-03-16 15:55:51.961057,D0,F3 70 B 8 0 80
2025-03-16 15:55:51.972326,D0,3 80 B 8 0 80
2025-03-16 15:55:51.980811,D0,14 90 C 8 0 80
2025-03-16 15:55:51.990833,D0,24 A0 C 8 0 80
2025-03-16 15:55:52.001172,D0,34 B0 C 8 0 80
2025-03-16 15:55:52.011022,D0,44 C0 C 8 0 80
2025-03-16 15:55:52.021314,D0,54 D0 C 8 0 80
2025-03-16 15:55:52.031404,D0,64 E0 C 8 0 80
2025-03-16 15:55:52.041369,D0,74 F0 C 8 0 80
2025-03-16 15:55:52.052924,D0,84 0 C 8 0 80
2025-03-16 15:55:52.061164,D0,94 10 C 8 0 80
2025-03-16 15:55:52.071047,D0,A4 20 C 8 0 80
2025-03-16 15:55:52.080919,D0,B5 30 D 8 0 80
2025-03-16 15:55:52.090962,D0,C4 40 C 8 0 80
2025-03-16 15:55:52.100836,D0,D4 50 C 8 0 80
2025-03-16 15:55:52.110858,D0,E4 60 C 8 0 80
2025-03-16 15:55:52.121078,D0,F4 70 C 8 0 80
2025-03-16 15:55:52.132013,D0,4 80 C 8 0 80
2025-03-16 15:55:52.140767,D0,15 90 D 8 0 80
2025-03-16 15:55:52.150887,D0,26 A0 E 8 0 80
2025-03-16 15:55:52.160916,D0,36 B0 E 8 0 80
2025-03-16 15:55:52.170863,D0,46 C0 E 8 0 80
2025-03-16 15:55:52.180729,D0,57 D0 F 8 0 80
2025-03-16 15:55:52.190712,D0,66 E0 E 8 0 80
2025-03-16 15:55:52.201072,D0,76 F0 E 8 0 80
2025-03-16 15:55:52.211985,D0,86 0 E 8 0 80
2025-03-16 15:55:52.220764,D0,96 10 E 8 0 80
2025-03-16 15:55:52.230970,D0,A6 20 E 8 0 80
2025-03-16 15:55:52.240751,D0,B7 30 F 8 0 80
2025-03-16 15:55:52.250987,D0,C7 40 F 8 0 80
2025-03-16 15:55:52.261097,D0,D6 50 E 8 0 80
2025-03-16 15:55:52.271769,D0,E5 60 D 8 0 80
2025-03-16 15:55:52.281364,D0,F5 70 D 8 0 80
2025-03-16 15:55:52.292284,D0,4 80 C 8 0 80
2025-03-16 15:55:52.301236,D0,14 90 C 8 0 80
2025-03-16 15:55:52.310931,D0,24 A0 C 8 0 80
2025-03-16 15:55:52.321550,D0,34 B0 C 8 0 80
2025-03-16 15:55:52.331779,D0,44 C0 C 8 0 80
2025-03-16 15:55:52.341690,D0,54 D0 C 8 0 80
2025-03-16 15:55:52.352043,D0,64 E0 C 8 0 80
2025-03-16 15:55:52.361172,D0,74 F0 C 8 0 80
2025-03-16 15:55:52.372604,D0,85 0 D 8 0 80
2025-03-16 15:55:52.381630,D0,95 10 D 8 0 80
2025-03-16 15:55:52.391414,D0,A5 20 D 8 0 80
2025-03-16 15:55:52.401750,D0,B4 30 C 8 0 80
2025-03-16 15:55:52.411514,D0,C4 40 C 8 0 80
2025-03-16 15:55:52.422073,D0,D4 50 C 8 0 80
2025-03-16 15:55:52.432054,D0,E4 60 C 8 0 80
2025-03-16 15:55:52.441779,D0,F5 70 D 8 0 80
2025-03-16 15:55:52.452933,D0,4 80 C 8 0 80
2025-03-16 15:55:52.461245,D0,14 90 C 8 0 80
2025-03-16 15:55:52.472402,D0,24 A0 C 8 0 80
2025-03-16 15:55:52.481943,D0,34 B0 C 8 0 80
2025-03-16 15:55:52.491133,D0,43 C0 B 8 0 80
2025-03-16 15:55:52.500909,D0,53 D0 B 8 0 80
2025-03-16 15:55:52.510935,D0,63 E0 B 8 0 80
2025-03-16 15:55:52.521016,D0,73 F0 B 8 0 80
2025-03-16 15:55:52.531804,D0,83 0 B 8 0 80
2025-03-16 15:55:52.540702,D0,94 10 C 8 0 80
2025-03-16 15:55:52.550738,D0,A4 20 C 8 0 80
2025-03-16 15:55:52.561091,D0,B4 30 C 8 0 80
2025-03-16 15:55:52.571022,D0,C4 40 C 8 0 80
2025-03-16 15:55:52.580765,D0,D5 50 D 8 0 80
2025-03-16 15:55:52.590735,D0,E5 60 D 8 0 80
2025-03-16 15:55:52.600835,D0,F5 70 D 8 0 80
2025-03-16 15:55:52.611941,D0,4 80 C 8 0 80
2025-03-16 15:55:52.620857,D0,14 90 C 8 0 80
2025-03-16 15:55:52.630917,D0,24 A0 C 8 0 80
2025-03-16 15:55:52.640682,D0,34 B0 C 8 0 80
2025-03-16 15:55:52.650789,D0,44 C0 C 8 0 80
2025-03-16 15:55:52.660777,D0,54 D0 C 8 0 80
2025-03-16 15:55:52.671068,D0,64 E0 C 8 0 80
2025-03-16 15:55:52.681053,D0,74 F0 C 8 0 80
2025-03-16 15:55:52.692592,D0,84 0 C 8 0 80
2025-03-16 15:55:52.701285,D0,94 10 C 8 0 80
2025-03-16 15:55:52.711057,D0,A4 20 C 8 0 80
2025-03-16 15:55:52.721945,D0,B4 30 C 8 0 80
2025-03-16 15:55:52.731634,D0,C4 40 C 8 0 80
2025-03-16 15:55:52.741594,D0,D4 50 C 8 0 80
2025-03-16 15:55:52.751703,D0,E4 60 C 8 0 80
2025-03-16 15:55:52.761354,D0,F4 70 C 8 0 80
2025-03-16 15:55:52.773873,D0,4 80 C 8 0 80
2025-03-16 15:55:52.781359,D0,14 90 C 8 0 80
2025-03-16 15:55:52.791626,D0,24 A0 C 8 0 80
2025-03-16 15:55:52.801410,D0,34 B0 C 8 0 80
2025-03-16 15:55:52.811015,D0,44 C0 C 8 0 80
2025-03-16 15:55:52.821903,D0,54 D0 C 8 0 80
2025-03-16 15:55:52.831666,D0,64 E0 C 8 0 80
2025-03-16 15:55:52.841348,D0,74 F0 C 8 0 80
2025-03-16 15:55:52.852900,D0,84 0 C 8 0 80
2025-03-16 15:55:52.861089,D0,94 10 C 8 0 80
2025-03-16 15:55:52.871727,D0,A5 20 D 8 0 80
2025-03-16 15:55:52.881418,D0,B5 30 D 8 0 80
2025-03-16 15:55:52.891551,D0,C5 40 D 8 0 80
2025-03-16 15:55:52.901296,D0,D6 50 E 8 0 80
2025-03-16 15:55:52.911415,D0,E6 60 E 8 0 80
2025-03-16 15:55:52.921270,D0,F6 70 E 8 0 80
2025-03-16 15:55:52.932943,D0,6 80 E 8 0 80
2025-03-16 15:55:52.941204,D0,16 90 E 8 0 80
2025-03-16 15:55:52.951631,D0,26 A0 E 8 0 80
2025-03-16 15:55:52.961220,D0,36 B0 E 8 0 80
2025-03-16 15:55:52.971573,D0,46 C0 E 8 0 80
2025-03-16 15:55:52.981084,D0,56 D0 E 8 0 80
2025-03-16 15:55:52.991286,D0,65 E0 D 8 0 80
2025-03-16 15:55:53.001063,D0,75 F0 D 8 0 80
2025-03-16 15:55:53.012392,D0,85 0 D 8 0 80
2025-03-16 15:55:53.021050,D0,95 10 D 8 0 80
2025-03-16 15:55:53.030999,D0,A5 20 D 8 0 80
2025-03-16 15:55:53.040779,D0,B5 30 D 8 0 80
2025-03-16 15:55:53.050842,D0,C5 40 D 8 0 80
2025-03-16 15:55:53.060855,D0,D4 50 C 8 0 80
2025-03-16 15:55:53.070860,D0,E4 60 C 8 0 80
2025-03-16 15:55:53.080712,D0,F4 70 C 8 0 80
2025-03-16 15:55:53.091905,D0,4 80 C 8 0 80
2025-03-16 15:55:53.100855,D0,14 90 C 8 0 80
2025-03-16 15:55:53.110906,D0,24 A0 C 8 0 80
2025-03-16 15:55:53.120796,D0,34 B0 C 8 0 80
2025-03-16 15:55:53.131016,D0,44 C0 C 8 0 80
2025-03-16 15:55:53.140833,D0,54 D0 C 8 0 80
2025-03-16 15:55:53.150808,D0,64 E0 C 8 0 80
2025-03-16 15:55:53.160693,D0,74 F0 C 8 0 80
2025-03-16 15:55:53.172591,D0,84 0 C 8 0 80
2025-03-16 15:55:53.181024,D0,94 10 C 8 0 80
2025-03-16 15:55:53.191425,D0,A4 20 C 8 0 80
2025-03-16 15:55:53.201179,D0,B4 30 C 8 0 80
2025-03-16 15:55:53.211044,D0,C4 40 C 8 0 80
2025-03-16 15:55:53.221544,D0,D4 50 C 8 0 80
2025-03-16 15:55:53.232008,D0,E4 60 C 8 0 80
2025-03-16 15:55:53.241757,D0,F4 70 C 8 0 80
2025-03-16 15:55:53.252760,D0,4 80 C 8 0 80
2025-03-16 15:55:53.261221,D0,14 90 C 8 0 80
2025-03-16 15:55:53.271581,D0,24 A0 C 8 0 80
2025-03-16 15:55:53.281918,D0,34 B0 C 8 0 80
2025-03-16 15:55:53.291612,D0,44 C0 C 8 0 80
2025-03-16 15:55:53.300867,D0,55 D0 D 8 0 80
2025-03-16 15:55:53.311179,D0,64 E0 C 8 0 80
2025-03-16 15:55:53.322055,D0,75 F0 D 8 0 80
2025-03-16 15:55:53.333144,D0,85 0 D 8 0 80
2025-03-16 15:55:53.341441,D0,94 10 C 8 0 80
2025-03-16 15:55:53.351599,D0,A5 20 D 8 0 80
2025-03-16 15:55:53.361972,D0,B6 30 E 8 0 80
2025-03-16 15:55:53.371340,D0,C6 40 E 8 0 80
2025-03-16 15:55:53.381687,D0,D6 50 E 8 0 80
2025-03-16 15:55:53.391326,D0,E6 60 E 8 0 80
2025-03-16 15:55:53.401489,D0,F6 70 E 8 0 80
2025-03-16 15:55:53.412489,D0,6 80 E 8 0 80
2025-03-16 15:55:53.421697,D0,15 90 D 8 0 80
2025-03-16 15:55:53.431405,D0,24 A0 C 8 0 80
2025-03-16 15:55:53.441427,D0,34 B0 C 8 0 80
2025-03-16 15:55:53.452636,D0,45 C0 D 8 0 80
2025-03-16 15:55:53.461358,D0,55 D0 D 8 0 80
2025-03-16 15:55:53.471860,D0,65 E0 D 8 0 80
2025-03-16 15:55:53.481258,D0,74 F0 C 8 0 80
2025-03-16 15:55:53.492677,D0,85 0 D 8 0 80
2025-03-16 15:55:53.500885,D0,95 10 D 8 0 80
2025-03-16 15:55:53.510841,D0,A4 20 C 8 0 80
2025-03-16 15:55:53.520914,D0,B3 30 B 8 0 80
2025-03-16 15:55:53.530965,D0,C1 40 9 8 0 80
2025-03-16 15:55:53.540875,D0,D1 50 9 8 0 80
2025-03-16 15:55:53.550879,D0,E1 60 9 8 0 80
2025-03-16 15:55:53.560837,D0,F2 70 A 8 0 80
2025-03-16 15:55:53.572208,D0,3 80 B 8 0 80
2025-03-16 15:55:53.580873,D0,14 90 C 8 0 80
2025-03-16 15:55:53.590790,D0,24 A0 C 8 0 80
2025-03-16 15:55:53.600697,D0,33 B0 B 8 0 80
2025-03-16 15:55:53.610628,D0,43 C0 B 8 0 80
2025-03-16 15:55:53.620842,D0,52 D0 A 8 0 80
2025-03-16 15:55:53.630924,D0,62 E0 A 8 0 80
2025-03-16 15:55:53.640938,D0,72 F0 A 8 0 80
2025-03-16 15:55:53.652061,D0,82 0 A 8 0 80
2025-03-16 15:55:53.660924,D0,92 10 A 8 0 80
2025-03-16 15:55:53.670876,D0,A3 20 B 8 0 80
2025-03-16 15:55:53.681035,D0,B3 30 B 8 0 80
2025-03-16 15:55:53.691102,D0,C3 40 B 8 0 80
2025-03-16 15:55:53.701004,D0,D2 50 A 8 0 80
2025-03-16 15:55:53.710691,D0,E2 60 A 8 0 80
2025-03-16 15:55:53.721055,D0,F3 70 B 8 0 80
2025-03-16 15:55:53.732469,D0,3 80 B 8 0 80
2025-03-16 15:55:53.741172,D0,12 90 A 8 0 80
2025-03-16 15:55:53.751229,D0,23 A0 B 8 0 80
2025-03-16 15:55:53.761019,D0,33 B0 B 8 0 80
2025-03-16 15:55:53.771648,D0,43 C0 B 8 0 80
2025-03-16 15:55:53.781609,D0,53 D0 B 8 0 80
2025-03-16 15:55:53.791369,D0,63 E0 B 8 0 80
2025-03-16 15:55:53.801654,D0,73 F0 B 8 0 80
2025-03-16 15:55:53.812335,D0,83 0 B 8 0 80
2025-03-16 15:55:53.821488,D0,94 10 C 8 0 80
2025-03-16 15:55:53.831516,D0,A4 20 C 8 0 80
2025-03-16 15:55:53.841159,D0,B4 30 C 8 0 80
2025-03-16 15:55:53.851275,D0,C4 40 C 8 0 80
2025-03-16 15:55:53.861333,D0,D4 50 C 8 0 80
2025-03-16 15:55:53.871888,D0,E4 60 C 8 0 80
2025-03-16 15:55:53.881486,D0,F4 70 C 8 0 80
2025-03-16 15:55:53.892337,D0,4 80 C 8 0 80
2025-03-16 15:55:53.901550,D0,14 90 C 8 0 80
2025-03-16 15:55:53.911221,D0,24 A0 C 8 0 80
2025-03-16 15:55:53.921724,D0,33 B0 B 8 0 80
2025-03-16 15:55:53.932209,D0,43 C0 B 8 0 80
2025-03-16 15:55:53.941284,D0,54 D0 C 8 0 80
2025-03-16 15:55:53.951636,D0,64 E0 C 8 0 80
2025-03-16 15:55:53.961398,D0,74 F0 C 8 0 80
2025-03-16 15:55:53.972906,D0,84 0 C 8 0 80
2025-03-16 15:55:53.981606,D0,94 10 C 8 0 80
2025-03-16 15:55:53.991379,D0,A4 20 C 8 0 80
2025-03-16 15:55:54.001539,D0,B4 30 C 8 0 80
2025-03-16 15:55:54.011341,D0,C4 40 C 8 0 80
2025-03-16 15:55:54.021967,D0,D5 50 D 8 0 80
2025-03-16 15:55:54.031769,D0,E5 60 D 8 0 80
2025-03-16 15:55:54.041647,D0,F5 70 D 8 0 80
2025-03-16 15:55:54.052952,D0,5 80 D 8 0 80
2025-03-16 15:55:54.061292,D0,14 90 C 8 0 80
2025-03-16 15:55:54.071214,D0,24 A0 C 8 0 80
2025-03-16 15:55:54.081369,D0,35 B0 D 8 0 80
2025-03-16 15:55:54.091342,D0,45 C0 D 8 0 80
2025-03-16 15:55:54.101393,D0,54 D0 C 8 0 80
2025-03-16 15:55:54.111401,D0,65 E0 D 8 0 80
2025-03-16 15:55:54.122505,D0,75 F0 D 8 0 80
2025-03-16 15:55:54.133062,D0,85 0 D 8 0 80
2025-03-16 15:55:54.141208,D0,95 10 D 8 0 80
2025-03-16 15:55:54.150935,D0,A5 20 D 8 0 80
2025-03-16 15:55:54.160816,D0,B5 30 D 8 0 80
2025-03-16 15:55:54.171083,D0,C5 40 D 8 0 80
2025-03-16 15:55:54.180686,D0,D5 50 D 8 0 80
2025-03-16 15:55:54.191256,D0,E5 60 D 8 0 80
2025-03-16 15:55:54.200734,D0,F4 70 C 8 0 80
2025-03-16 15:55:54.211914,D0,5 80 D 8 0 80
2025-03-16 15:55:54.221101,D0,14 90 C 8 0 80
2025-03-16 15:55:54.230838,D0,24 A0 C 8 0 80
2025-03-16 15:55:54.240967,D0,34 B0 C 8 0 80
2025-03-16 15:55:54.250906,D0,44 C0 C 8 0 80
2025-03-16 15:55:54.260834,D0,54 D0 C 8 0 80
2025-03-16 15:55:54.270937,D0,64 E0 C 8 0 80
2025-03-16 15:55:54.280733,D0,74 F0 C 8 0 80
2025-03-16 15:55:54.292104,D0,84 0 C 8 0 80
2025-03-16 15:55:54.300883,D0,94 10 C 8 0 80
2025-03-16 15:55:54.310800,D0,A4 20 C 8 0 80
2025-03-16 15:55:54.321131,D0,B4 30 C 8 0 80
2025-03-16 15:55:54.330961,D0,C4 40 C 8 0 80
2025-03-16 15:55:54.340985,D0,D4 50 C 8 0 80
2025-03-16 15:55:54.350939,D0,E4 60 C 8 0 80
2025-03-16 15:55:54.361060,D0,F4 70 C 8 0 80
2025-03-16 15:55:54.372957,D0,4 80 C 8 0 80
2025-03-16 15:55:54.381429,D0,14 90 C 8 0 80
2025-03-16 15:55:54.391405,D0,24 A0 C 8 0 80
2025-03-16 15:55:54.400868,D0,34 B0 C 8 0 80
2025-03-16 15:55:54.411138,D0,44 C0 C 8 0 80
2025-03-16 15:55:54.421178,D0,53 D0 B 8 0 80
2025-03-16 15:55:54.431112,D0,64 E0 C 8 0 80
2025-03-16 15:55:54.440930,D0,73 F0 B 8 0 80
2025-03-16 15:55:54.451821,D0,83 0 B 8 0 80
2025-03-16 15:55:54.460772,D0,93 10 B 8 0 80
2025-03-16 15:55:54.470910,D0,A3 20 B 8 0 80
2025-03-16 15:55:54.480875,D0,B2 30 A 8 0 80
2025-03-16 15:55:54.490856,D0,C2 40 A 8 0 80
2025-03-16 15:55:54.500813,D0,D1 50 9 8 0 80
2025-03-16 15:55:54.510789,D0,E1 60 9 8 0 80
2025-03-16 15:55:54.521005,D0,F1 70 9 8 0 80
2025-03-16 15:55:54.532253,D0,1 80 9 8 0 80
2025-03-16 15:55:54.540686,D0,11 90 9 8 0 80
2025-03-16 15:55:54.550834,D0,21 A0 9 8 0 80
2025-03-16 15:55:54.560813,D0,31 B0 9 8 0 80
2025-03-16 15:55:54.571173,D0,40 C0 8 8 0 80
2025-03-16 15:55:54.580892,D0,50 D0 8 8 0 80
2025-03-16 15:55:54.590931,D0,60 E0 8 8 0 80
2025-03-16 15:55:54.601199,D0,70 F0 8 8 0 80
2025-03-16 15:55:54.612590,D0,80 0 8 8 0 80
2025-03-16 15:55:54.622362,D0,9F 10 7 8 0 80
2025-03-16 15:55:54.631441,D0,AF 20 7 8 0 80
2025-03-16 15:55:54.641413,D0,BF 30 7 8 0 80
2025-03-16 15:55:54.651860,D0,CF 40 7 8 0 80
2025-03-16 15:55:54.661424,D0,DF 50 7 8 0 80
2025-03-16 15:55:54.671767,D0,EF 60 7 8 0 80
2025-03-16 15:55:54.681274,D0,FF 70 7 8 0 80
2025-03-16 15:55:54.692416,D0,E 80 6 8 0 80
2025-03-16 15:55:54.701696,D0,1E 90 6 8 0 80
2025-03-16 15:55:54.711643,D0,2E A0 6 8 0 80
2025-03-16 15:55:54.722049,D0,3E B0 6 8 0 80
2025-03-16 15:55:54.731558,D0,4E C0 6 8 0 80
2025-03-16 15:55:54.741181,D0,5E D0 6 8 0 80
2025-03-16 15:55:54.751233,D0,6E E0 6 8 0 80
2025-03-16 15:55:54.761029,D0,7E F0 6 8 0 80
2025-03-16 15:55:54.772085,D0,8E 0 6 8 0 80
2025-03-16 15:55:54.780868,D0,9D 10 5 8 0 80
2025-03-16 15:55:54.790858,D0,AD 20 5 8 0 80
2025-03-16 15:55:54.800958,D0,BE 30 6 8 0 80
2025-03-16 15:55:54.810715,D0,CD 40 5 8 0 80
2025-03-16 15:55:54.820884,D0,DD 50 5 8 0 80
2025-03-16 15:55:54.830826,D0,ED 60 5 8 0 80
2025-03-16 15:55:54.840740,D0,FD 70 5 8 0 80
2025-03-16 15:55:54.852235,D0,D 80 5 8 0 80
2025-03-16 15:55:54.860855,D0,1D 90 5 8 0 80
2025-03-16 15:55:54.870846,D0,2D A0 5 8 0 80
2025-03-16 15:55:54.880888,D0,3D B0 5 8 0 80
2025-03-16 15:55:54.890818,D0,4D C0 5 8 0 80
2025-03-16 15:55:54.900699,D0,5D D0 5 8 0 80
2025-03-16 15:55:54.910732,D0,6C E0 4 8 0 80
2025-03-16 15:55:54.921224,D0,7C F0 4 8 0 80
2025-03-16 15:55:54.932252,D0,8D 0 5 8 0 80
2025-03-16 15:55:54.941306,D0,9C 10 4 8 0 80
2025-03-16 15:55:54.951215,D0,AC 20 4 8 0 80
2025-03-16 15:55:54.961312,D0,BC 30 4 8 0 80
2025-03-16 15:55:54.971736,D0,CC 40 4 8 0 80
2025-03-16 15:55:54.981428,D0,DC 50 4 8 0 80
2025-03-16 15:55:54.991231,D0,EC 60 4 8 0 80
2025-03-16 15:55:55.001936,D0,FC 70 4 8 0 80
2025-03-16 15:55:55.012399,D0,C 80 4 8 0 80
2025-03-16 15:55:55.021506,D0,1C 90 4 8 0 80
2025-03-16 15:55:55.031066,D0,2C A0 4 8 0 80
2025-03-16 15:55:55.040996,D0,3C B0 4 8 0 80
2025-03-16 15:55:55.051457,D0,4C C0 4 8 0 80
2025-03-16 15:55:55.061363,D0,5C D0 4 8 0 80
2025-03-16 15:55:55.071786,D0,6C E0 4 8 0 80
2025-03-16 15:55:55.082028,D0,7C F0 4 8 0 80
2025-03-16 15:55:55.092552,D0,8C 0 4 8 0 80
2025-03-16 15:55:55.101166,D0,9C 10 4 8 0 80
2025-03-16 15:55:55.111557,D0,AC 20 4 8 0 80
2025-03-16 15:55:55.121823,D0,BC 30 4 8 0 80
2025-03-16 15:55:55.131624,D0,CC 40 4 8 0 80
2025-03-16 15:55:55.141384,D0,DC 50 4 8 0 80
2025-03-16 15:55:55.151667,D0,EC 60 4 8 0 80
2025-03-16 15:55:55.161535,D0,FC 70 4 8 0 80
2025-03-16 15:55:55.172273,D0,C 80 4 8 0 80
2025-03-16 15:55:55.181013,D0,1C 90 4 8 0 80
2025-03-16 15:55:55.190981,D0,2C A0 4 8 0 80
2025-03-16 15:55:55.200962,D0,3C B0 4 8 0 80
2025-03-16 15:55:55.210780,D0,4C C0 4 8 0 80
2025-03-16 15:55:55.220899,D0,5C D0 4 8 0 80
2025-03-16 15:55:55.230839,D0,6C E0 4 8 0 80
2025-03-16 15:55:55.240827,D0,7C F0 4 8 0 80
2025-03-16 15:55:55.251892,D0,8C 0 4 8 0 80
2025-03-16 15:55:55.260789,D0,9C 10 4 8 0 80
2025-03-16 15:55:55.270806,D0,AC 20 4 8 0 80
2025-03-16 15:55:55.280897,D0,BC 30 4 8 0 80
2025-03-16 15:55:55.290853,D0,CC 40 4 8 0 80
2025-03-16 15:55:55.300958,D0,DC 50 4 8 0 80
2025-03-16 15:55:55.310859,D0,EC 60 4 8 0 80
2025-03-16 15:55:55.320836,D0,FC 70 4 8 0 80
2025-03-16 15:55:55.331965,D0,C 80 4 8 0 80
2025-03-16 15:55:55.340899,D0,1C 90 4 8 0 80
2025-03-16 15:55:55.351162,D0,2C A0 4 8 0 80
2025-03-16 15:55:55.361260,D0,3C B0 4 8 0 80
2025-03-16 15:55:55.371616,D0,4C C0 4 8 0 80
2025-03-16 15:55:55.381535,D0,5C D0 4 8 0 80
2025-03-16 15:55:55.391189,D0,6C E0 4 8 0 80
2025-03-16 15:55:55.401386,D0,7C F0 4 8 0 80
2025-03-16 15:55:55.412726,D0,8C 0 4 8 0 80
2025-03-16 15:55:55.421666,D0,9C 10 4 8 0 80
2025-03-16 15:55:55.432055,D0,AC 20 4 8 0 80
2025-03-16 15:55:55.441651,D0,BC 30 4 8 0 80
2025-03-16 15:55:55.451602,D0,CC 40 4 8 0 80
2025-03-16 15:55:55.461863,D0,DB 50 3 8 0 80
2025-03-16 15:55:55.471918,D0,EB 60 3 8 0 80
2025-03-16 15:55:55.481863,D0,FB 70 3 8 0 80
2025-03-16 15:55:55.492294,D0,B 80 3 8 0 80
2025-03-16 15:55:55.501623,D0,1B 90 3 8 0 80
2025-03-16 15:55:55.511596,D0,2B A0 3 8 0 80
2025-03-16 15:55:55.521997,D0,3C B0 4 8 0 80
2025-03-16 15:55:55.531697,D0,4C C0 4 8 0 80
2025-03-16 15:55:55.541408,D0,5C D0 4 8 0 80
2025-03-16 15:55:55.552012,D0,6C E0 4 8 0 80
2025-03-16 15:55:55.561751,D0,7C F0 4 8 0 80
2025-03-16 15:55:55.572532,D0,8C 0 4 8 0 80
2025-03-16 15:55:55.580951,D0,9C 10 4 8 0 80
2025-03-16 15:55:55.591140,D0,AC 20 4 8 0 80
2025-03-16 15:55:55.600905,D0,BC 30 4 8 0 80
2025-03-16 15:55:55.610964,D0,CC 40 4 8 0 80
2025-03-16 15:55:55.620850,D0,DC 50 4 8 0 80
2025-03-16 15:55:55.630966,D0,EC 60 4 8 0 80
2025-03-16 15:55:55.640929,D0,FC 70 4 8 0 80
2025-03-16 15:55:55.652174,D0,C 80 4 8 0 80
2025-03-16 15:55:55.660850,D0,1B 90 3 8 0 80
2025-03-16 15:55:55.670875,D0,2C A0 4 8 0 80
2025-03-16 15:55:55.680891,D0,3C B0 4 8 0 80
2025-03-16 15:55:55.690882,D0,4C C0 4 8 0 80
2025-03-16 15:55:55.700962,D0,5C D0 4 8 0 80
2025-03-16 15:55:55.710953,D0,6C E0 4 8 0 80
2025-03-16 15:55:55.720869,D0,7C F0 4 8 0 80
2025-03-16 15:55:55.732000,D0,8C 0 4 8 0 80
2025-03-16 15:55:55.740654,D0,9C 10 4 8 0 80
2025-03-16 15:55:55.750886,D0,AC 20 4 8 0 80
2025-03-16 15:55:55.760712,D0,BC 30 4 8 0 80
2025-03-16 15:55:55.771224,D0,CC 40 4 8 0 80
2025-03-16 15:55:55.780864,D0,DC 50 4 8 0 80
2025-03-16 15:55:55.790995,D0,EC 60 4 8 0 80
2025-03-16 15:55:55.800805,D0,FB 70 3 8 0 80
2025-03-16 15:55:55.812146,D0,B 80 3 8 0 80
2025-03-16 15:55:55.821127,D0,1B 90 3 8 0 80
2025-03-16 15:55:55.831227,D0,2B A0 3 8 0 80
2025-03-16 15:55:55.841357,D0,3B B0 3 8 0 80
2025-03-16 15:55:55.851837,D0,4B C0 3 8 0 80
2025-03-16 15:55:55.861333,D0,5B D0 3 8 0 80
2025-03-16 15:55:55.871649,D0,6B E0 3 8 0 80
2025-03-16 15:55:55.881469,D0,7B F0 3 8 0 80
2025-03-16 15:55:55.892385,D0,8B 0 3 8 0 80
2025-03-16 15:55:55.901565,D0,9C 10 4 8 0 80
2025-03-16 15:55:55.911852,D0,AC 20 4 8 0 80
2025-03-16 15:55:55.921734,D0,BD 30 5 8 0 80
2025-03-16 15:55:55.931572,D0,CD 40 5 8 0 80
2025-03-16 15:55:55.941069,D0,DC 50 4 8 0 80
2025-03-16 15:55:55.951865,D0,EC 60 4 8 0 80
2025-03-16 15:55:55.961367,D0,FC 70 4 8 0 80
2025-03-16 15:55:55.972580,D0,C 80 4 8 0 80
2025-03-16 15:55:55.981561,D0,1D 90 5 8 0 80
2025-03-16 15:55:55.991275,D0,2D A0 5 8 0 80
2025-03-16 15:55:56.001582,D0,3C B0 4 8 0 80
2025-03-16 15:55:56.011515,D0,4D C0 5 8 0 80
2025-03-16 15:55:56.021702,D0,5C D0 4 8 0 80
2025-03-16 15:55:56.031168,D0,6C E0 4 8 0 80
2025-03-16 15:55:56.041149,D0,7C F0 4 8 0 80
2025-03-16 15:55:56.053011,D0,8C 0 4 8 0 80
2025-03-16 15:55:56.061339,D0,9C 10 4 8 0 80
2025-03-16 15:55:56.071606,D0,AD 20 5 8 0 80
2025-03-16 15:55:56.081129,D0,BC 30 4 8 0 80
2025-03-16 15:55:56.091476,D0,CC 40 4 8 0 80
2025-03-16 15:55:56.101237,D0,DD 50 5 8 0 80
2025-03-16 15:55:56.111062,D0,ED 60 5 8 0 80
2025-03-16 15:55:56.120852,D0,FD 70 5 8 0 80
2025-03-16 15:55:56.131990,D0,D 80 5 8 0 80
2025-03-16 15:55:56.140729,D0,1D 90 5 8 0 80
2025-03-16 15:55:56.150987,D0,2D A0 5 8 0 80
2025-03-16 15:55:56.160789,D0,3D B0 5 8 0 80
2025-03-16 15:55:56.170819,D0,4D C0 5 8 0 80
2025-03-16 15:55:56.180826,D0,5E D0 6 8 0 80
