timestamp,id,bytes
2025-03-16 16:55:29.857142,D0,D1 50 9 8 0 80
2025-03-16 16:55:29.867780,D0,E1 60 9 8 0 80
2025-03-16 16:55:29.877063,D0,F1 70 9 8 0 80
2025-03-16 16:55:29.888592,D0,1 80 9 8 0 80
2025-03-16 16:55:29.897389,D0,11 90 9 8 0 80
2025-03-16 16:55:29.907284,D0,21 A0 9 8 0 80
2025-03-16 16:55:29.918435,D0,31 B0 9 8 0 80
2025-03-16 16:55:29.927858,D0,41 C0 9 8 0 80
2025-03-16 16:55:29.937556,D0,51 D0 9 8 0 80
2025-03-16 16:55:29.948165,D0,61 E0 9 8 0 80
2025-03-16 16:55:29.956989,D0,71 F0 9 8 0 80
2025-03-16 16:55:29.969247,D0,81 0 9 8 0 80
2025-03-16 16:55:29.977659,D0,91 10 9 8 0 80
2025-03-16 16:55:29.987537,D0,A1 20 9 8 0 80
2025-03-16 16:55:29.998280,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.007243,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.017859,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.027645,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.037101,D0,F1 70 9 8 0 80
2025-03-16 16:55:30.049412,D0,1 80 9 8 0 80
2025-03-16 16:55:30.057168,D0,11 90 9 8 0 80
2025-03-16 16:55:30.067691,D0,21 A0 9 8 0 80
2025-03-16 16:55:30.077218,D0,31 B0 9 8 0 80
2025-03-16 16:55:30.087006,D0,41 C0 9 8 0 80
2025-03-16 16:55:30.096784,D0,51 D0 9 8 0 80
2025-03-16 16:55:30.106732,D0,61 E0 9 8 0 80
2025-03-16 16:55:30.116743,D0,71 F0 9 8 0 80
2025-03-16 16:55:30.127977,D0,81 0 9 8 0 80
2025-03-16 16:55:30.136766,D0,91 10 9 8 0 80
2025-03-16 16:55:30.146891,D0,A1 20 9 8 0 80
2025-03-16 16:55:30.156868,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.167154,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.176845,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.186751,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.196599,D0,F1 70 9 8 0 80
2025-03-16 16:55:30.207703,D0,1 80 9 8 0 80
2025-03-16 16:55:30.216739,D0,11 90 9 8 0 80
2025-03-16 16:55:30.227104,D0,21 A0 9 8 0 80
2025-03-16 16:55:30.237166,D0,31 B0 9 8 0 80
2025-03-16 16:55:30.247790,D0,41 C0 9 8 0 80
2025-03-16 16:55:30.257402,D0,51 D0 9 8 0 80
2025-03-16 16:55:30.267400,D0,61 E0 9 8 0 80
2025-03-16 16:55:30.277263,D0,71 F0 9 8 0 80
2025-03-16 16:55:30.288401,D0,81 0 9 8 0 80
2025-03-16 16:55:30.297501,D0,91 10 9 8 0 80
2025-03-16 16:55:30.307715,D0,A1 20 9 8 0 80
2025-03-16 16:55:30.317306,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.327289,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.337006,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.347912,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.357422,D0,F1 70 9 8 0 80
2025-03-16 16:55:30.368997,D0,1 80 9 8 0 80
2025-03-16 16:55:30.378012,D0,11 90 9 8 0 80
2025-03-16 16:55:30.387773,D0,21 A0 9 8 0 80
2025-03-16 16:55:30.397246,D0,31 B0 9 8 0 80
2025-03-16 16:55:30.407155,D0,41 C0 9 8 0 80
2025-03-16 16:55:30.417587,D0,51 D0 9 8 0 80
2025-03-16 16:55:30.427774,D0,61 E0 9 8 0 80
2025-03-16 16:55:30.437608,D0,71 F0 9 8 0 80
2025-03-16 16:55:30.448852,D0,81 0 9 8 0 80
2025-03-16 16:55:30.457241,D0,91 10 9 8 0 80
2025-03-16 16:55:30.467740,D0,A1 20 9 8 0 80
2025-03-16 16:55:30.477894,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.487284,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.497678,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.507140,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.517788,D0,F1 70 9 8 0 80
2025-03-16 16:55:30.528475,D0,1 80 9 8 0 80
2025-03-16 16:55:30.536907,D0,11 90 9 8 0 80
2025-03-16 16:55:30.546970,D0,21 A0 9 8 0 80
2025-03-16 16:55:30.557166,D0,31 B0 9 8 0 80
2025-03-16 16:55:30.566867,D0,41 C0 9 8 0 80
2025-03-16 16:55:30.577046,D0,51 D0 9 8 0 80
2025-03-16 16:55:30.587270,D0,61 E0 9 8 0 80
2025-03-16 16:55:30.597634,D0,71 F0 9 8 0 80
2025-03-16 16:55:30.608348,D0,81 0 9 8 0 80
2025-03-16 16:55:30.617692,D0,91 10 9 8 0 80
2025-03-16 16:55:30.628226,D0,A1 20 9 8 0 80
2025-03-16 16:55:30.637350,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.647338,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.657134,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.667634,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.677764,D0,F1 70 9 8 0 80
2025-03-16 16:55:30.688285,D0,1 80 9 8 0 80
2025-03-16 16:55:30.697826,D0,11 90 9 8 0 80
2025-03-16 16:55:30.707225,D0,21 A0 9 8 0 80
2025-03-16 16:55:30.717293,D0,31 B0 9 8 0 80
2025-03-16 16:55:30.727884,D0,41 C0 9 8 0 80
2025-03-16 16:55:30.737571,D0,51 D0 9 8 0 80
2025-03-16 16:55:30.747554,D0,61 E0 9 8 0 80
2025-03-16 16:55:30.757347,D0,71 F0 9 8 0 80
2025-03-16 16:55:30.768730,D0,81 0 9 8 0 80
2025-03-16 16:55:30.777055,D0,91 10 9 8 0 80
2025-03-16 16:55:30.787593,D0,A1 20 9 8 0 80
2025-03-16 16:55:30.797829,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.807022,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.818068,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.827781,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.837143,D0,F1 70 9 8 0 80
2025-03-16 16:55:30.849397,D0,1 80 9 8 0 80
2025-03-16 16:55:30.857279,D0,11 90 9 8 0 80
2025-03-16 16:55:30.867573,D0,21 A0 9 8 0 80
2025-03-16 16:55:30.877621,D0,31 B0 9 8 0 80
2025-03-16 16:55:30.887055,D0,41 C0 9 8 0 80
2025-03-16 16:55:30.897386,D0,51 D0 9 8 0 80
2025-03-16 16:55:30.907034,D0,61 E0 9 8 0 80
2025-03-16 16:55:30.917636,D0,71 F0 9 8 0 80
2025-03-16 16:55:30.929155,D0,81 0 9 8 0 80
2025-03-16 16:55:30.937174,D0,91 10 9 8 0 80
2025-03-16 16:55:30.947295,D0,A1 20 9 8 0 80
2025-03-16 16:55:30.957358,D0,B1 30 9 8 0 80
2025-03-16 16:55:30.967834,D0,C1 40 9 8 0 80
2025-03-16 16:55:30.977329,D0,D1 50 9 8 0 80
2025-03-16 16:55:30.987344,D0,E1 60 9 8 0 80
2025-03-16 16:55:30.997086,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.009140,D0,1 80 9 8 0 80
2025-03-16 16:55:31.017930,D0,11 90 9 8 0 80
2025-03-16 16:55:31.027967,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.037225,D0,31 B0 9 8 0 80
2025-03-16 16:55:31.047850,D0,41 C0 9 8 0 80
2025-03-16 16:55:31.057305,D0,51 D0 9 8 0 80
2025-03-16 16:55:31.067662,D0,61 E0 9 8 0 80
2025-03-16 16:55:31.077733,D0,71 F0 9 8 0 80
2025-03-16 16:55:31.088402,D0,81 0 9 8 0 80
2025-03-16 16:55:31.097867,D0,91 10 9 8 0 80
2025-03-16 16:55:31.108053,D0,A1 20 9 8 0 80
2025-03-16 16:55:31.117913,D0,B1 30 9 8 0 80
2025-03-16 16:55:31.127581,D0,C1 40 9 8 0 80
2025-03-16 16:55:31.137431,D0,D1 50 9 8 0 80
2025-03-16 16:55:31.147985,D0,E1 60 9 8 0 80
2025-03-16 16:55:31.157439,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.168855,D0,1 80 9 8 0 80
2025-03-16 16:55:31.177502,D0,11 90 9 8 0 80
2025-03-16 16:55:31.187431,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.197481,D0,31 B0 9 8 0 80
2025-03-16 16:55:31.207942,D0,41 C0 9 8 0 80
2025-03-16 16:55:31.217826,D0,51 D0 9 8 0 80
2025-03-16 16:55:31.227568,D0,61 E0 9 8 0 80
2025-03-16 16:55:31.237158,D0,71 F0 9 8 0 80
2025-03-16 16:55:31.248617,D0,81 0 9 8 0 80
2025-03-16 16:55:31.256994,D0,91 10 9 8 0 80
2025-03-16 16:55:31.267463,D0,A1 20 9 8 0 80
2025-03-16 16:55:31.277135,D0,B1 30 9 8 0 80
2025-03-16 16:55:31.287487,D0,C1 40 9 8 0 80
2025-03-16 16:55:31.297885,D0,D1 50 9 8 0 80
2025-03-16 16:55:31.307939,D0,E1 60 9 8 0 80
2025-03-16 16:55:31.317693,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.328941,D0,1 80 9 8 0 80
2025-03-16 16:55:31.337091,D0,11 90 9 8 0 80
2025-03-16 16:55:31.347538,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.357288,D0,31 B0 9 8 0 80
2025-03-16 16:55:31.368006,D0,41 C0 9 8 0 80
2025-03-16 16:55:31.378206,D0,51 D0 9 8 0 80
2025-03-16 16:55:31.387255,D0,61 E0 9 8 0 80
2025-03-16 16:55:31.398020,D0,71 F0 9 8 0 80
2025-03-16 16:55:31.408979,D0,81 0 9 8 0 80
2025-03-16 16:55:31.418015,D0,91 10 9 8 0 80
2025-03-16 16:55:31.427712,D0,A1 20 9 8 0 80
2025-03-16 16:55:31.437130,D0,B1 30 9 8 0 80
2025-03-16 16:55:31.448500,D0,C1 40 9 8 0 80
2025-03-16 16:55:31.456850,D0,D1 50 9 8 0 80
2025-03-16 16:55:31.467584,D0,E1 60 9 8 0 80
2025-03-16 16:55:31.477822,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.488593,D0,1 80 9 8 0 80
2025-03-16 16:55:31.497324,D0,11 90 9 8 0 80
2025-03-16 16:55:31.507545,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.517893,D0,31 B0 9 8 0 80
2025-03-16 16:55:31.527678,D0,41 C0 9 8 0 80
2025-03-16 16:55:31.537272,D0,51 D0 9 8 0 80
2025-03-16 16:55:31.547858,D0,61 E0 9 8 0 80
2025-03-16 16:55:31.557744,D0,71 F0 9 8 0 80
2025-03-16 16:55:31.568509,D0,81 0 9 8 0 80
2025-03-16 16:55:31.578056,D0,91 10 9 8 0 80
2025-03-16 16:55:31.587281,D0,A1 20 9 8 0 80
2025-03-16 16:55:31.597039,D0,B1 30 9 8 0 80
2025-03-16 16:55:31.607380,D0,C1 40 9 8 0 80
2025-03-16 16:55:31.618301,D0,D1 50 9 8 0 80
2025-03-16 16:55:31.627939,D0,E1 60 9 8 0 80
2025-03-16 16:55:31.637580,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.648583,D0,1 80 9 8 0 80
2025-03-16 16:55:31.657281,D0,11 90 9 8 0 80
2025-03-16 16:55:31.667823,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.677712,D0,31 B0 9 8 0 80
2025-03-16 16:55:31.687162,D0,41 C0 9 8 0 80
2025-03-16 16:55:31.698263,D0,51 D0 9 8 0 80
2025-03-16 16:55:31.707464,D0,61 E0 9 8 0 80
2025-03-16 16:55:31.718065,D0,71 F0 9 8 0 80
2025-03-16 16:55:31.728240,D0,81 0 9 8 0 80
2025-03-16 16:55:31.737312,D0,91 10 9 8 0 80
2025-03-16 16:55:31.747080,D0,A1 20 9 8 0 80
2025-03-16 16:55:31.757155,D0,B1 30 9 8 0 80
2025-03-16 16:55:31.767859,D0,C1 40 9 8 0 80
2025-03-16 16:55:31.777559,D0,D1 50 9 8 0 80
2025-03-16 16:55:31.787209,D0,E1 60 9 8 0 80
2025-03-16 16:55:31.798184,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.808583,D0,1 80 9 8 0 80
2025-03-16 16:55:31.817923,D0,11 90 9 8 0 80
2025-03-16 16:55:31.827744,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.836941,D0,31 B0 9 8 0 80
2025-03-16 16:55:31.847737,D0,41 C0 9 8 0 80
2025-03-16 16:55:31.857483,D0,51 D0 9 8 0 80
2025-03-16 16:55:31.867891,D0,61 E0 9 8 0 80
2025-03-16 16:55:31.878016,D0,71 F0 9 8 0 80
2025-03-16 16:55:31.888192,D0,81 0 9 8 0 80
2025-03-16 16:55:31.897403,D0,91 10 9 8 0 80
2025-03-16 16:55:31.907722,D0,A1 20 9 8 0 80
2025-03-16 16:55:31.917869,D0,B1 30 9 8 0 80
2025-03-16 16:55:31.928085,D0,C1 40 9 8 0 80
2025-03-16 16:55:31.937323,D0,D1 50 9 8 0 80
2025-03-16 16:55:31.947959,D0,E1 60 9 8 0 80
2025-03-16 16:55:31.957869,D0,F1 70 9 8 0 80
2025-03-16 16:55:31.968593,D0,1 80 9 8 0 80
2025-03-16 16:55:31.977252,D0,11 90 9 8 0 80
2025-03-16 16:55:31.987386,D0,21 A0 9 8 0 80
2025-03-16 16:55:31.996830,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.006767,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.016728,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.026813,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.036699,D0,71 F0 9 8 0 80
2025-03-16 16:55:32.047874,D0,81 0 9 8 0 80
2025-03-16 16:55:32.057118,D0,91 10 9 8 0 80
2025-03-16 16:55:32.066901,D0,A1 20 9 8 0 80
2025-03-16 16:55:32.076931,D0,B1 30 9 8 0 80
2025-03-16 16:55:32.086932,D0,C1 40 9 8 0 80
2025-03-16 16:55:32.096791,D0,D1 50 9 8 0 80
2025-03-16 16:55:32.107001,D0,E1 60 9 8 0 80
2025-03-16 16:55:32.117163,D0,F1 70 9 8 0 80
2025-03-16 16:55:32.128511,D0,1 80 9 8 0 80
2025-03-16 16:55:32.137320,D0,11 90 9 8 0 80
2025-03-16 16:55:32.147602,D0,21 A0 9 8 0 80
2025-03-16 16:55:32.157285,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.167388,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.177987,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.187097,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.197854,D0,71 F0 9 8 0 80
2025-03-16 16:55:32.208545,D0,81 0 9 8 0 80
2025-03-16 16:55:32.217597,D0,91 10 9 8 0 80
2025-03-16 16:55:32.227926,D0,A1 20 9 8 0 80
2025-03-16 16:55:32.237152,D0,B1 30 9 8 0 80
2025-03-16 16:55:32.247429,D0,C1 40 9 8 0 80
2025-03-16 16:55:32.257602,D0,D1 50 9 8 0 80
2025-03-16 16:55:32.267042,D0,E1 60 9 8 0 80
2025-03-16 16:55:32.277831,D0,F1 70 9 8 0 80
2025-03-16 16:55:32.288664,D0,1 80 9 8 0 80
2025-03-16 16:55:32.297666,D0,11 90 9 8 0 80
2025-03-16 16:55:32.307892,D0,21 A0 9 8 0 80
2025-03-16 16:55:32.317620,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.326988,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.337585,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.347647,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.357752,D0,71 F0 9 8 0 80
2025-03-16 16:55:32.368438,D0,81 0 9 8 0 80
2025-03-16 16:55:32.377894,D0,91 10 9 8 0 80
2025-03-16 16:55:32.386866,D0,A1 20 9 8 0 80
2025-03-16 16:55:32.397618,D0,B1 30 9 8 0 80
2025-03-16 16:55:32.407836,D0,C1 40 9 8 0 80
2025-03-16 16:55:32.417745,D0,D1 50 9 8 0 80
2025-03-16 16:55:32.427991,D0,E1 60 9 8 0 80
2025-03-16 16:55:32.437688,D0,F1 70 9 8 0 80
2025-03-16 16:55:32.449011,D0,1 80 9 8 0 80
2025-03-16 16:55:32.457297,D0,11 90 9 8 0 80
2025-03-16 16:55:32.467628,D0,21 A0 9 8 0 80
2025-03-16 16:55:32.477768,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.487046,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.497742,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.507600,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.517594,D0,71 F0 9 8 0 80
2025-03-16 16:55:32.529077,D0,81 0 9 8 0 80
2025-03-16 16:55:32.537595,D0,91 10 9 8 0 80
2025-03-16 16:55:32.547663,D0,A1 20 9 8 0 80
2025-03-16 16:55:32.557334,D0,B1 30 9 8 0 80
2025-03-16 16:55:32.567522,D0,C1 40 9 8 0 80
2025-03-16 16:55:32.576907,D0,D1 50 9 8 0 80
2025-03-16 16:55:32.586987,D0,E1 60 9 8 0 80
2025-03-16 16:55:32.596715,D0,F1 70 9 8 0 80
2025-03-16 16:55:32.607890,D0,1 80 9 8 0 80
2025-03-16 16:55:32.616978,D0,11 90 9 8 0 80
2025-03-16 16:55:32.627649,D0,21 A0 9 8 0 80
2025-03-16 16:55:32.637365,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.647094,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.657413,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.667947,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.677818,D0,71 F0 9 8 0 80
2025-03-16 16:55:32.688385,D0,81 0 9 8 0 80
2025-03-16 16:55:32.697619,D0,91 10 9 8 0 80
2025-03-16 16:55:32.707488,D0,A1 20 9 8 0 80
2025-03-16 16:55:32.716962,D0,B1 30 9 8 0 80
2025-03-16 16:55:32.727736,D0,C1 40 9 8 0 80
2025-03-16 16:55:32.737757,D0,D1 50 9 8 0 80
2025-03-16 16:55:32.747469,D0,E1 60 9 8 0 80
2025-03-16 16:55:32.757492,D0,F1 70 9 8 0 80
2025-03-16 16:55:32.768706,D0,1 80 9 8 0 80
2025-03-16 16:55:32.777760,D0,11 90 9 8 0 80
2025-03-16 16:55:32.787478,D0,21 A0 9 8 0 80
2025-03-16 16:55:32.797548,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.807429,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.817473,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.828226,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.837136,D0,71 F0 9 8 0 80
2025-03-16 16:55:32.849025,D0,81 0 9 8 0 80
2025-03-16 16:55:32.857574,D0,91 10 9 8 0 80
2025-03-16 16:55:32.867629,D0,A1 20 9 8 0 80
2025-03-16 16:55:32.877655,D0,B1 30 9 8 0 80
2025-03-16 16:55:32.887021,D0,C1 40 9 8 0 80
2025-03-16 16:55:32.897594,D0,D1 50 9 8 0 80
2025-03-16 16:55:32.907760,D0,E1 60 9 8 0 80
2025-03-16 16:55:32.918220,D0,F1 70 9 8 0 80
2025-03-16 16:55:32.928995,D0,1 80 9 8 0 80
2025-03-16 16:55:32.937207,D0,11 90 9 8 0 80
2025-03-16 16:55:32.947346,D0,21 A0 9 8 0 80
2025-03-16 16:55:32.957689,D0,31 B0 9 8 0 80
2025-03-16 16:55:32.967470,D0,41 C0 9 8 0 80
2025-03-16 16:55:32.977725,D0,51 D0 9 8 0 80
2025-03-16 16:55:32.986962,D0,61 E0 9 8 0 80
2025-03-16 16:55:32.997940,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.009300,D0,81 0 9 8 0 80
2025-03-16 16:55:33.017044,D0,91 10 9 8 0 80
2025-03-16 16:55:33.027236,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.037012,D0,B1 30 9 8 0 80
2025-03-16 16:55:33.047257,D0,C1 40 9 8 0 80
2025-03-16 16:55:33.057357,D0,D1 50 9 8 0 80
2025-03-16 16:55:33.067733,D0,E1 60 9 8 0 80
2025-03-16 16:55:33.077706,D0,F1 70 9 8 0 80
2025-03-16 16:55:33.088553,D0,1 80 9 8 0 80
2025-03-16 16:55:33.098049,D0,11 90 9 8 0 80
2025-03-16 16:55:33.107663,D0,21 A0 9 8 0 80
2025-03-16 16:55:33.117752,D0,31 B0 9 8 0 80
2025-03-16 16:55:33.127555,D0,41 C0 9 8 0 80
2025-03-16 16:55:33.136971,D0,51 D0 9 8 0 80
2025-03-16 16:55:33.148692,D0,61 E0 9 8 0 80
2025-03-16 16:55:33.157908,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.168737,D0,81 0 9 8 0 80
2025-03-16 16:55:33.177642,D0,91 10 9 8 0 80
2025-03-16 16:55:33.187224,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.198345,D0,B1 30 9 8 0 80
2025-03-16 16:55:33.208039,D0,C1 40 9 8 0 80
2025-03-16 16:55:33.217398,D0,D1 50 9 8 0 80
2025-03-16 16:55:33.227876,D0,E1 60 9 8 0 80
2025-03-16 16:55:33.236953,D0,F1 70 9 8 0 80
2025-03-16 16:55:33.249310,D0,1 80 9 8 0 80
2025-03-16 16:55:33.257653,D0,11 90 9 8 0 80
2025-03-16 16:55:33.267095,D0,21 A0 9 8 0 80
2025-03-16 16:55:33.276829,D0,31 B0 9 8 0 80
2025-03-16 16:55:33.287100,D0,41 C0 9 8 0 80
2025-03-16 16:55:33.296813,D0,51 D0 9 8 0 80
2025-03-16 16:55:33.306806,D0,61 E0 9 8 0 80
2025-03-16 16:55:33.316849,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.327896,D0,81 0 9 8 0 80
2025-03-16 16:55:33.336707,D0,91 10 9 8 0 80
2025-03-16 16:55:33.346912,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.357023,D0,B1 30 9 8 0 80
2025-03-16 16:55:33.366789,D0,C1 40 9 8 0 80
2025-03-16 16:55:33.377140,D0,D1 50 9 8 0 80
2025-03-16 16:55:33.387232,D0,E1 60 9 8 0 80
2025-03-16 16:55:33.397394,D0,F1 70 9 8 0 80
2025-03-16 16:55:33.408752,D0,1 80 9 8 0 80
2025-03-16 16:55:33.417228,D0,11 90 9 8 0 80
2025-03-16 16:55:33.427810,D0,21 A0 9 8 0 80
2025-03-16 16:55:33.437257,D0,31 B0 9 8 0 80
2025-03-16 16:55:33.448348,D0,41 C0 9 8 0 80
2025-03-16 16:55:33.457561,D0,51 D0 9 8 0 80
2025-03-16 16:55:33.467206,D0,61 E0 9 8 0 80
2025-03-16 16:55:33.477772,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.488707,D0,81 0 9 8 0 80
2025-03-16 16:55:33.497761,D0,91 10 9 8 0 80
2025-03-16 16:55:33.507582,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.517140,D0,B1 30 9 8 0 80
2025-03-16 16:55:33.527788,D0,C1 40 9 8 0 80
2025-03-16 16:55:33.537196,D0,D1 50 9 8 0 80
2025-03-16 16:55:33.547699,D0,E1 60 9 8 0 80
2025-03-16 16:55:33.557808,D0,F1 70 9 8 0 80
2025-03-16 16:55:33.568676,D0,1 80 9 8 0 80
2025-03-16 16:55:33.577705,D0,11 90 9 8 0 80
2025-03-16 16:55:33.587323,D0,21 A0 9 8 0 80
2025-03-16 16:55:33.597756,D0,31 B0 9 8 0 80
2025-03-16 16:55:33.607694,D0,41 C0 9 8 0 80
2025-03-16 16:55:33.617438,D0,51 D0 9 8 0 80
2025-03-16 16:55:33.627856,D0,61 E0 9 8 0 80
2025-03-16 16:55:33.637347,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.648814,D0,81 0 9 8 0 80
2025-03-16 16:55:33.657621,D0,91 10 9 8 0 80
2025-03-16 16:55:33.667294,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.677358,D0,B1 30 9 8 0 80
2025-03-16 16:55:33.687151,D0,C1 40 9 8 0 80
2025-03-16 16:55:33.697750,D0,D1 50 9 8 0 80
2025-03-16 16:55:33.707628,D0,E1 60 9 8 0 80
2025-03-16 16:55:33.717232,D0,F1 70 9 8 0 80
2025-03-16 16:55:33.728917,D0,1 80 9 8 0 80
2025-03-16 16:55:33.737528,D0,11 90 9 8 0 80
2025-03-16 16:55:33.748299,D0,21 A0 9 8 0 80
2025-03-16 16:55:33.757616,D0,31 B0 9 8 0 80
2025-03-16 16:55:33.767536,D0,41 C0 9 8 0 80
2025-03-16 16:55:33.777512,D0,51 D0 9 8 0 80
2025-03-16 16:55:33.787058,D0,61 E0 9 8 0 80
2025-03-16 16:55:33.797510,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.809175,D0,81 0 9 8 0 80
2025-03-16 16:55:33.817004,D0,91 10 9 8 0 80
2025-03-16 16:55:33.827571,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.837145,D0,B1 30 9 8 0 80
2025-03-16 16:55:33.848497,D0,C1 40 9 8 0 80
2025-03-16 16:55:33.857618,D0,D1 50 9 8 0 80
2025-03-16 16:55:33.867274,D0,E1 60 9 8 0 80
2025-03-16 16:55:33.877756,D0,F1 70 9 8 0 80
2025-03-16 16:55:33.888560,D0,1 80 9 8 0 80
2025-03-16 16:55:33.898100,D0,11 90 9 8 0 80
2025-03-16 16:55:33.907280,D0,21 A0 9 8 0 80
2025-03-16 16:55:33.916984,D0,31 B0 9 8 0 80
2025-03-16 16:55:33.927060,D0,41 C0 9 8 0 80
2025-03-16 16:55:33.937061,D0,51 D0 9 8 0 80
2025-03-16 16:55:33.947595,D0,61 E0 9 8 0 80
2025-03-16 16:55:33.957375,D0,71 F0 9 8 0 80
2025-03-16 16:55:33.968697,D0,81 0 9 8 0 80
2025-03-16 16:55:33.977467,D0,91 10 9 8 0 80
2025-03-16 16:55:33.987304,D0,A1 20 9 8 0 80
2025-03-16 16:55:33.998043,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.007589,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.017187,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.027597,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.037425,D0,F1 70 9 8 0 80
2025-03-16 16:55:34.048728,D0,1 80 9 8 0 80
2025-03-16 16:55:34.057184,D0,11 90 9 8 0 80
2025-03-16 16:55:34.067161,D0,21 A0 9 8 0 80
2025-03-16 16:55:34.077166,D0,31 B0 9 8 0 80
2025-03-16 16:55:34.087112,D0,41 C0 9 8 0 80
2025-03-16 16:55:34.096774,D0,51 D0 9 8 0 80
2025-03-16 16:55:34.106810,D0,61 E0 9 8 0 80
2025-03-16 16:55:34.116749,D0,71 F0 9 8 0 80
2025-03-16 16:55:34.128189,D0,81 0 9 8 0 80
2025-03-16 16:55:34.136797,D0,91 10 9 8 0 80
2025-03-16 16:55:34.147069,D0,A1 20 9 8 0 80
2025-03-16 16:55:34.156860,D0,B1 30 9 8 0 80
2025-03-16 16:55:34.166895,D0,C1 40 9 8 0 80
2025-03-16 16:55:34.176938,D0,D1 50 9 8 0 80
2025-03-16 16:55:34.187051,D0,E1 60 9 8 0 80
2025-03-16 16:55:34.197021,D0,F1 70 9 8 0 80
2025-03-16 16:55:34.207868,D0,1 80 9 8 0 80
2025-03-16 16:55:34.217046,D0,11 90 9 8 0 80
2025-03-16 16:55:34.227553,D0,21 A0 9 8 0 80
2025-03-16 16:55:34.236607,D0,31 B0 9 8 0 80
2025-03-16 16:55:34.246718,D0,41 C0 9 8 0 80
